Query Processing Model	Materialization strategy	Intermediate Result Type	Final Result Type	Query Processing Model with different Materialization strategy、Intermediate Result Type and Final Result Type	Selection Rate	Runtimes(ms)
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sdvi_dvf	0.4	3438.97
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sdvi_dvf	0.5	3846.6
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sdvi_dvf	0.6	4319.72
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sdvi_dvf	0.7	4621.02
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sdvi_dvf	0.8	4655.48
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sdvi_dvf	0.9	4942.77
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sdvi_dvf	1	5249.18
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_sdvi_fvf	0.1	1550.61
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_sdvi_fvf	0.2	2071.11
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_sdvi_fvf	0.3	2402.88
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_sdvi_fvf	0.4	2576.79
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_sdvi_fvf	0.5	2675.07
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_sdvi_fvf	0.6	2761.15
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_sdvi_fvf	0.7	2835.99
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_sdvi_fvf	0.8	3041.26
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_sdvi_fvf	0.9	3134.25
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_sdvi_fvf	1	3000.17
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_ifvi_dvf	0.1	1445.51
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_ifvi_dvf	0.2	2041.22
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_ifvi_dvf	0.3	2375.02
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_ifvi_dvf	0.4	2585.61
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_ifvi_dvf	0.5	2714.24
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_ifvi_dvf	0.6	2799.78
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_ifvi_dvf	0.7	2875.99
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_ifvi_dvf	0.8	2990.8
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_ifvi_dvf	0.9	3089.5
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_ifvi_dvf	1	3093.44
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_ifvi_fvf	0.1	1264.97
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_ifvi_fvf	0.2	1666.81
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_ifvi_fvf	0.3	1809.1
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_ifvi_fvf	0.4	1799.85
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_ifvi_fvf	0.5	1702.94
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_ifvi_fvf	0.6	2277.06
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_ifvi_fvf	0.7	2282.07
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_ifvi_fvf	0.8	1439.3
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_ifvi_fvf	0.9	1320.72
Vector-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_ifvi_fvf	1	1076.98
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sfvi_dvf	0.1	902.97
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sfvi_dvf	0.2	1351.72
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sfvi_dvf	0.3	1632.95
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sfvi_dvf	0.4	1790.43
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sfvi_dvf	0.5	1970.01
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sfvi_dvf	0.6	2141.88
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sfvi_dvf	0.7	2322.51
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sfvi_dvf	0.8	2514.88
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sfvi_dvf	0.9	2701.11
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sfvi_dvf	1	2873.26
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_sfvi_fvf	0.1	686.769
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_sfvi_fvf	0.2	951.605
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_sfvi_fvf	0.3	1032.43
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_sfvi_fvf	0.4	1020.62
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_sfvi_fvf	0.5	989.776
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_sfvi_fvf	0.6	1363.26
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_sfvi_fvf	0.7	1466.09
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_sfvi_fvf	0.8	1151.33
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_sfvi_fvf	0.9	902.477
Vector-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_vwm_lm_sfvi_fvf	1	1373.46
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_ibmpi_dvf	0.1	1139.34
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_ibmpi_dvf	0.2	1333.12
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_ibmpi_dvf	0.3	1688.84
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_ibmpi_dvf	0.4	2019.64
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_ibmpi_dvf	0.5	2291.25
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_ibmpi_dvf	0.6	2454.34
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_ibmpi_dvf	0.7	2593.15
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_ibmpi_dvf	0.8	2700.21
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_ibmpi_dvf	0.9	2845.55
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_ibmpi_dvf	1	2973.72
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_ibmpi_fvf	0.1	822.772
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_ibmpi_fvf	0.2	936.014
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_ibmpi_fvf	0.3	1034.63
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_ibmpi_fvf	0.4	1145.88
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_ibmpi_fvf	0.5	1190.55
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_ibmpi_fvf	0.6	1158.19
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_ibmpi_fvf	0.7	1232.24
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_ibmpi_fvf	0.8	1057.04
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_ibmpi_fvf	0.9	1156.19
Vector-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_ibmpi_fvf	1	1172.66
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_sbmpi_dvf	0.1	1129.15
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_sbmpi_dvf	0.2	1619.51
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_sbmpi_dvf	0.3	1992.2
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_sbmpi_dvf	0.4	2290.69
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_sbmpi_dvf	0.5	2493.49
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_sbmpi_dvf	0.6	2592.07
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_sbmpi_dvf	0.7	2640.94
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_sbmpi_dvf	0.8	2689.36
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_sbmpi_dvf	0.9	2758.89
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_vwm_lm_sbmpi_dvf	1	2828.97
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_sbmpi_fvf	0.1	936.603
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_sbmpi_fvf	0.2	1238.7
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_sbmpi_fvf	0.3	1396.74
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_sbmpi_fvf	0.4	1385.75
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_sbmpi_fvf	0.5	1329.91
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_sbmpi_fvf	0.6	1229.94
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_sbmpi_fvf	0.7	1589.49
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_sbmpi_fvf	0.8	1592.17
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_sbmpi_fvf	0.9	1447.18
Vector-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_vwm_lm_sbmpi_fvf	1	880.168
